label,image
2,images/train/fear/23569.jpg
2,images/train/fear/23976.jpg
2,images/train/fear/13171.jpg
2,images/train/fear/10582.jpg
2,images/train/fear/12965.jpg
2,images/train/fear/29069.jpg
2,images/validation/fear/15615.jpg
2,images/train/fear/26048.jpg
2,images/validation/fear/26082.jpg
2,images/train/fear/9861.jpg
2,images/train/fear/8778.jpg
2,images/train/fear/701.jpg
2,images/train/fear/15237.jpg
2,images/train/fear/22164.jpg
2,images/train/fear/4866.jpg
2,images/train/fear/25997.jpg
2,images/validation/fear/5809.jpg
2,images/train/fear/110.jpg
2,images/train/fear/34345.jpg
2,images/train/fear/27066.jpg
2,images/train/fear/8839.jpg
2,images/train/fear/18209.jpg
2,images/validation/fear/16330.jpg
2,images/train/fear/904.jpg
2,images/train/fear/12858.jpg
2,images/train/fear/7654.jpg
2,images/train/fear/20536.jpg
2,images/validation/fear/25247.jpg
2,images/train/fear/10123.jpg
2,images/train/fear/7991.jpg
2,images/train/fear/29407.jpg
2,images/train/fear/32621.jpg
2,images/validation/fear/31107.jpg
2,images/train/fear/9696.jpg
2,images/train/fear/13130.jpg
2,images/train/fear/19959.jpg
2,images/validation/fear/4547.jpg
2,images/train/fear/9291.jpg
2,images/train/fear/32290.jpg
2,images/train/fear/1529.jpg
2,images/validation/fear/29869.jpg
2,images/validation/fear/30253.jpg
2,images/train/fear/26039.jpg
2,images/train/fear/4966.jpg
2,images/train/fear/10857.jpg
2,images/train/fear/21878.jpg
2,images/validation/fear/24721.jpg
2,images/train/fear/15437.jpg
2,images/train/fear/13280.jpg
2,images/validation/fear/20135.jpg
2,images/train/fear/1025.jpg
2,images/train/fear/33646.jpg
2,images/validation/fear/19349.jpg
2,images/train/fear/25190.jpg
2,images/train/fear/17940.jpg
2,images/validation/fear/16830.jpg
2,images/train/fear/25129.jpg
2,images/train/fear/24726.jpg
2,images/train/fear/1930.jpg
2,images/validation/fear/6311.jpg
2,images/validation/fear/13664.jpg
2,images/train/fear/14325.jpg
2,images/validation/fear/16915.jpg
2,images/train/fear/2402.jpg
2,images/validation/fear/31782.jpg
2,images/validation/fear/1128.jpg
2,images/train/fear/30629.jpg
2,images/validation/fear/6515.jpg
2,images/train/fear/11371.jpg
2,images/validation/fear/28101.jpg
2,images/train/fear/19693.jpg
2,images/train/fear/12020.jpg
2,images/train/fear/10147.jpg
2,images/train/fear/13935.jpg
2,images/validation/fear/8119.jpg
2,images/train/fear/25102.jpg
2,images/train/fear/16422.jpg
2,images/train/fear/26788.jpg
2,images/train/fear/3515.jpg
2,images/train/fear/34312.jpg
2,images/validation/fear/27899.jpg
2,images/validation/fear/26097.jpg
2,images/train/fear/25388.jpg
2,images/validation/fear/10445.jpg
2,images/train/fear/1064.jpg
2,images/train/fear/17877.jpg
2,images/train/fear/25005.jpg
2,images/train/fear/5585.jpg
2,images/validation/fear/29026.jpg
2,images/train/fear/30829.jpg
2,images/validation/fear/12809.jpg
2,images/train/fear/27447.jpg
2,images/train/fear/31719.jpg
2,images/train/fear/6146.jpg
2,images/train/fear/24110.jpg
2,images/train/fear/3648.jpg
2,images/train/fear/6822.jpg
2,images/train/fear/11461.jpg
2,images/train/fear/1814.jpg
2,images/train/fear/6850.jpg
2,images/train/fear/7235.jpg
2,images/train/fear/6496.jpg
2,images/train/fear/14984.jpg
2,images/train/fear/13795.jpg
2,images/train/fear/15079.jpg
2,images/train/fear/15250.jpg
2,images/validation/fear/21280.jpg
2,images/validation/fear/4064.jpg
2,images/validation/fear/35322.jpg
2,images/train/fear/23420.jpg
2,images/train/fear/6840.jpg
2,images/validation/fear/13596.jpg
2,images/train/fear/13096.jpg
2,images/train/fear/30721.jpg
2,images/train/fear/10201.jpg
2,images/train/fear/22958.jpg
2,images/train/fear/30222.jpg
2,images/train/fear/6026.jpg
2,images/train/fear/7591.jpg
2,images/validation/fear/23083.jpg
2,images/train/fear/2002.jpg
2,images/train/fear/30475.jpg
2,images/train/fear/25556.jpg
2,images/train/fear/17132.jpg
2,images/train/fear/31780.jpg
2,images/train/fear/22731.jpg
2,images/train/fear/34655.jpg
2,images/train/fear/15811.jpg
2,images/train/fear/5828.jpg
2,images/train/fear/20284.jpg
2,images/train/fear/6753.jpg
2,images/train/fear/17247.jpg
2,images/train/fear/29726.jpg
2,images/train/fear/11105.jpg
2,images/train/fear/21717.jpg
2,images/train/fear/11551.jpg
2,images/train/fear/33623.jpg
2,images/train/fear/16887.jpg
2,images/train/fear/35743.jpg
2,images/validation/fear/19612.jpg
2,images/train/fear/804.jpg
2,images/train/fear/2624.jpg
2,images/validation/fear/20495.jpg
2,images/train/fear/7527.jpg
2,images/train/fear/1608.jpg
2,images/validation/fear/2391.jpg
2,images/validation/fear/23791.jpg
2,images/train/fear/12598.jpg
2,images/train/fear/25189.jpg
2,images/validation/fear/23477.jpg
2,images/validation/fear/18006.jpg
2,images/validation/fear/24185.jpg
2,images/train/fear/23032.jpg
2,images/train/fear/33979.jpg
2,images/train/fear/32052.jpg
2,images/train/fear/15683.jpg
2,images/validation/fear/14509.jpg
2,images/validation/fear/28627.jpg
2,images/train/fear/16265.jpg
2,images/validation/fear/18517.jpg
2,images/train/fear/14229.jpg
2,images/train/fear/6633.jpg
2,images/train/fear/31818.jpg
2,images/train/fear/11984.jpg
2,images/train/fear/21345.jpg
2,images/train/fear/23179.jpg
2,images/train/fear/16571.jpg
2,images/train/fear/27278.jpg
2,images/train/fear/8688.jpg
2,images/train/fear/17013.jpg
2,images/train/fear/25858.jpg
2,images/validation/fear/29478.jpg
2,images/train/fear/29935.jpg
2,images/train/fear/476.jpg
2,images/train/fear/32135.jpg
2,images/train/fear/14369.jpg
2,images/validation/fear/21.jpg
2,images/train/fear/22345.jpg
2,images/train/fear/21997.jpg
2,images/train/fear/8258.jpg
2,images/validation/fear/25496.jpg
2,images/validation/fear/19119.jpg
2,images/train/fear/24223.jpg
2,images/train/fear/4507.jpg
2,images/train/fear/34232.jpg
2,images/train/fear/17439.jpg
2,images/train/fear/1253.jpg
2,images/train/fear/20998.jpg
2,images/validation/fear/29795.jpg
2,images/validation/fear/21858.jpg
2,images/validation/fear/31130.jpg
2,images/validation/fear/9302.jpg
2,images/train/fear/21569.jpg
2,images/train/fear/33139.jpg
2,images/train/fear/34577.jpg
2,images/train/fear/30140.jpg
2,images/train/fear/12491.jpg
2,images/validation/fear/34656.jpg
2,images/train/fear/32933.jpg
2,images/train/fear/28110.jpg
2,images/train/fear/19574.jpg
2,images/validation/fear/10489.jpg
2,images/train/fear/9731.jpg
2,images/train/fear/1771.jpg
2,images/train/fear/8787.jpg
2,images/validation/fear/4901.jpg
2,images/train/fear/23208.jpg
2,images/validation/fear/11143.jpg
2,images/train/fear/16784.jpg
2,images/train/fear/4593.jpg
2,images/validation/fear/12350.jpg
2,images/train/fear/24538.jpg
2,images/train/fear/33223.jpg
2,images/validation/fear/8433.jpg
2,images/train/fear/33830.jpg
2,images/validation/fear/11944.jpg
2,images/train/fear/10131.jpg
2,images/train/fear/13610.jpg
2,images/train/fear/23859.jpg
2,images/train/fear/32201.jpg
2,images/train/fear/25302.jpg
2,images/train/fear/6506.jpg
2,images/train/fear/358.jpg
2,images/train/fear/10075.jpg
2,images/train/fear/28327.jpg
2,images/train/fear/11001.jpg
2,images/train/fear/11341.jpg
2,images/train/fear/25022.jpg
2,images/train/fear/11837.jpg
2,images/train/fear/13524.jpg
2,images/train/fear/8343.jpg
2,images/validation/fear/712.jpg
2,images/train/fear/7960.jpg
2,images/train/fear/24613.jpg
2,images/train/fear/24226.jpg
2,images/train/fear/22626.jpg
2,images/train/fear/26022.jpg
2,images/train/fear/23597.jpg
2,images/train/fear/35523.jpg
2,images/train/fear/20305.jpg
2,images/train/fear/16955.jpg
2,images/train/fear/31015.jpg
2,images/train/fear/20295.jpg
2,images/train/fear/25735.jpg
2,images/train/fear/1163.jpg
2,images/train/fear/18863.jpg
2,images/train/fear/33474.jpg
2,images/validation/fear/13913.jpg
2,images/train/fear/3456.jpg
2,images/train/fear/29923.jpg
2,images/validation/fear/1474.jpg
2,images/train/fear/16085.jpg
2,images/train/fear/24218.jpg
2,images/train/fear/5612.jpg
2,images/train/fear/12493.jpg
2,images/train/fear/27251.jpg
2,images/validation/fear/19754.jpg
2,images/validation/fear/10493.jpg
2,images/validation/fear/23142.jpg
2,images/train/fear/271.jpg
2,images/train/fear/3356.jpg
2,images/train/fear/21608.jpg
2,images/train/fear/28832.jpg
2,images/train/fear/28777.jpg
2,images/train/fear/1100.jpg
2,images/validation/fear/33051.jpg
2,images/train/fear/8199.jpg
2,images/train/fear/3428.jpg
2,images/validation/fear/17503.jpg
2,images/train/fear/32317.jpg
2,images/train/fear/14803.jpg
2,images/train/fear/2623.jpg
2,images/train/fear/14045.jpg
2,images/train/fear/30126.jpg
2,images/train/fear/18745.jpg
2,images/train/fear/9850.jpg
2,images/train/fear/14664.jpg
2,images/train/fear/28979.jpg
2,images/validation/fear/2098.jpg
2,images/train/fear/23744.jpg
2,images/train/fear/29411.jpg
2,images/train/fear/24387.jpg
2,images/train/fear/7031.jpg
2,images/train/fear/32500.jpg
2,images/train/fear/17307.jpg
2,images/train/fear/33775.jpg
2,images/train/fear/24803.jpg
2,images/train/fear/1884.jpg
2,images/train/fear/10614.jpg
2,images/train/fear/5156.jpg
2,images/train/fear/20123.jpg
2,images/train/fear/16364.jpg
2,images/train/fear/18396.jpg
2,images/validation/fear/7302.jpg
2,images/train/fear/10459.jpg
2,images/train/fear/9820.jpg
2,images/train/fear/27398.jpg
2,images/validation/fear/10758.jpg
2,images/train/fear/1876.jpg
2,images/validation/fear/32076.jpg
2,images/train/fear/22430.jpg
2,images/train/fear/10517.jpg
2,images/train/fear/14418.jpg
2,images/validation/fear/15012.jpg
2,images/validation/fear/25061.jpg
2,images/train/fear/8541.jpg
2,images/train/fear/14167.jpg
2,images/train/fear/25616.jpg
2,images/train/fear/3921.jpg
2,images/train/fear/34026.jpg
2,images/validation/fear/13549.jpg
2,images/validation/fear/24016.jpg
2,images/validation/fear/741.jpg
2,images/train/fear/21863.jpg
2,images/train/fear/389.jpg
2,images/train/fear/22069.jpg
2,images/train/fear/5639.jpg
2,images/train/fear/1377.jpg
2,images/train/fear/9044.jpg
2,images/train/fear/5415.jpg
2,images/train/fear/15537.jpg
2,images/train/fear/18449.jpg
2,images/train/fear/28185.jpg
2,images/train/fear/32000.jpg
2,images/train/fear/23255.jpg
2,images/train/fear/9573.jpg
2,images/train/fear/31475.jpg
2,images/train/fear/28394.jpg
2,images/train/fear/477.jpg
2,images/train/fear/28924.jpg
2,images/train/fear/21137.jpg
2,images/validation/fear/34730.jpg
2,images/validation/fear/25555.jpg
2,images/train/fear/6828.jpg
2,images/train/fear/34066.jpg
2,images/train/fear/10951.jpg
2,images/train/fear/18042.jpg
2,images/train/fear/8878.jpg
2,images/train/fear/21958.jpg
2,images/train/fear/24767.jpg
2,images/validation/fear/24479.jpg
2,images/train/fear/13900.jpg
2,images/train/fear/11446.jpg
2,images/train/fear/11988.jpg
2,images/train/fear/10010.jpg
2,images/train/fear/11228.jpg
2,images/validation/fear/7102.jpg
2,images/train/fear/5727.jpg
2,images/train/fear/30244.jpg
2,images/train/fear/26182.jpg
2,images/train/fear/23649.jpg
2,images/train/fear/28038.jpg
2,images/validation/fear/25710.jpg
2,images/validation/fear/25481.jpg
2,images/train/fear/28011.jpg
2,images/train/fear/4871.jpg
2,images/train/fear/14901.jpg
2,images/train/fear/1567.jpg
2,images/train/fear/31717.jpg
2,images/train/fear/18202.jpg
2,images/train/fear/14619.jpg
2,images/train/fear/27565.jpg
2,images/train/fear/2373.jpg
2,images/train/fear/17941.jpg
2,images/train/fear/12154.jpg
2,images/train/fear/1967.jpg
2,images/train/fear/8939.jpg
2,images/train/fear/11956.jpg
2,images/validation/fear/27772.jpg
2,images/train/fear/17269.jpg
2,images/train/fear/30695.jpg
2,images/train/fear/6665.jpg
2,images/train/fear/24120.jpg
2,images/train/fear/17443.jpg
2,images/train/fear/16281.jpg
2,images/train/fear/7955.jpg
2,images/train/fear/27754.jpg
2,images/train/fear/3994.jpg
2,images/train/fear/14209.jpg
2,images/train/fear/10205.jpg
2,images/train/fear/6678.jpg
2,images/train/fear/32218.jpg
2,images/train/fear/35467.jpg
2,images/validation/fear/1401.jpg
2,images/train/fear/28316.jpg
2,images/train/fear/17568.jpg
2,images/train/fear/13438.jpg
2,images/train/fear/308.jpg
2,images/train/fear/9062.jpg
2,images/train/fear/14630.jpg
2,images/validation/fear/32879.jpg
2,images/train/fear/21845.jpg
2,images/train/fear/19840.jpg
2,images/validation/fear/1116.jpg
2,images/train/fear/21800.jpg
2,images/validation/fear/15279.jpg
2,images/train/fear/2112.jpg
2,images/validation/fear/18068.jpg
2,images/train/fear/30556.jpg
3,images/validation/happy/29987.jpg
3,images/train/happy/2852.jpg
3,images/train/happy/13222.jpg
3,images/validation/happy/20155.jpg
3,images/train/happy/15567.jpg
3,images/validation/happy/3016.jpg
3,images/train/happy/11487.jpg
3,images/train/happy/10587.jpg
3,images/train/happy/12297.jpg
3,images/train/happy/29479.jpg
3,images/train/happy/7649.jpg
3,images/validation/happy/30661.jpg
3,images/train/happy/20151.jpg
3,images/train/happy/9783.jpg
3,images/train/happy/1146.jpg
3,images/train/happy/2922.jpg
3,images/train/happy/21208.jpg
3,images/train/happy/29836.jpg
3,images/train/happy/24304.jpg
3,images/train/happy/26943.jpg
3,images/train/happy/24228.jpg
3,images/train/happy/29459.jpg
3,images/train/happy/12337.jpg
3,images/train/happy/23788.jpg
3,images/validation/happy/33455.jpg
3,images/train/happy/2917.jpg
3,images/train/happy/20243.jpg
3,images/train/happy/29867.jpg
3,images/train/happy/27256.jpg
3,images/validation/happy/19589.jpg
3,images/validation/happy/19127.jpg
3,images/train/happy/156.jpg
3,images/train/happy/15632.jpg
3,images/validation/happy/30855.jpg
3,images/train/happy/7821.jpg
3,images/train/happy/33568.jpg
3,images/train/happy/31202.jpg
3,images/train/happy/19723.jpg
3,images/train/happy/9837.jpg
3,images/train/happy/30904.jpg
3,images/validation/happy/30772.jpg
3,images/train/happy/33700.jpg
3,images/train/happy/19987.jpg
3,images/validation/happy/21097.jpg
3,images/train/happy/24280.jpg
3,images/validation/happy/22301.jpg
3,images/validation/happy/34756.jpg
3,images/validation/happy/35142.jpg
3,images/train/happy/335.jpg
3,images/train/happy/9705.jpg
3,images/train/happy/27379.jpg
3,images/train/happy/29042.jpg
3,images/train/happy/29337.jpg
3,images/validation/happy/29398.jpg
3,images/train/happy/29917.jpg
3,images/train/happy/5462.jpg
3,images/validation/happy/29645.jpg
3,images/train/happy/29485.jpg
3,images/train/happy/29910.jpg
3,images/train/happy/28431.jpg
3,images/train/happy/24455.jpg
3,images/train/happy/13086.jpg
3,images/validation/happy/29991.jpg
3,images/train/happy/24526.jpg
3,images/train/happy/948.jpg
3,images/train/happy/15118.jpg
3,images/train/happy/9514.jpg
3,images/validation/happy/3410.jpg
3,images/train/happy/19727.jpg
3,images/train/happy/15566.jpg
3,images/train/happy/11750.jpg
3,images/train/happy/32687.jpg
3,images/train/happy/9708.jpg
3,images/validation/happy/9246.jpg
3,images/train/happy/24158.jpg
3,images/validation/happy/35685.jpg
3,images/train/happy/31298.jpg
3,images/train/happy/24560.jpg
3,images/train/happy/706.jpg
3,images/train/happy/7059.jpg
3,images/train/happy/11356.jpg
3,images/train/happy/30870.jpg
3,images/train/happy/26734.jpg
3,images/train/happy/870.jpg
3,images/train/happy/27610.jpg
3,images/train/happy/582.jpg
3,images/train/happy/29764.jpg
3,images/validation/happy/34412.jpg
3,images/train/happy/27160.jpg
3,images/train/happy/19717.jpg
3,images/train/happy/29483.jpg
3,images/validation/happy/34644.jpg
3,images/validation/happy/9371.jpg
3,images/train/happy/27548.jpg
3,images/validation/happy/35346.jpg
3,images/train/happy/9429.jpg
3,images/validation/happy/34361.jpg
3,images/train/happy/29800.jpg
3,images/train/happy/15148.jpg
3,images/train/happy/8729.jpg
3,images/validation/happy/35153.jpg
3,images/train/happy/24929.jpg
3,images/train/happy/29514.jpg
3,images/train/happy/27230.jpg
3,images/train/happy/29708.jpg
3,images/train/happy/11501.jpg
3,images/train/happy/21096.jpg
3,images/train/happy/20973.jpg
3,images/train/happy/2991.jpg
3,images/train/happy/29776.jpg
3,images/train/happy/30064.jpg
3,images/train/happy/28909.jpg
3,images/validation/happy/35771.jpg
3,images/train/happy/11749.jpg
3,images/validation/happy/13802.jpg
3,images/train/happy/29837.jpg
3,images/train/happy/6908.jpg
3,images/train/happy/32262.jpg
3,images/train/happy/11620.jpg
3,images/train/happy/29806.jpg
3,images/validation/happy/30683.jpg
3,images/validation/happy/35163.jpg
3,images/train/happy/1165.jpg
3,images/train/happy/24464.jpg
3,images/validation/happy/19269.jpg
3,images/train/happy/35361.jpg
3,images/train/happy/29811.jpg
3,images/train/happy/30187.jpg
3,images/train/happy/32263.jpg
3,images/train/happy/28567.jpg
3,images/train/happy/27402.jpg
3,images/validation/happy/34435.jpg
3,images/train/happy/27254.jpg
3,images/train/happy/15636.jpg
3,images/validation/happy/29889.jpg
3,images/train/happy/9614.jpg
3,images/train/happy/30091.jpg
3,images/validation/happy/3106.jpg
3,images/validation/happy/33757.jpg
3,images/train/happy/28989.jpg
3,images/validation/happy/19377.jpg
3,images/validation/happy/30221.jpg
3,images/train/happy/8733.jpg
3,images/train/happy/24913.jpg
3,images/validation/happy/14063.jpg
3,images/train/happy/11507.jpg
3,images/train/happy/7242.jpg
3,images/train/happy/27584.jpg
3,images/train/happy/12317.jpg
3,images/train/happy/29286.jpg
3,images/train/happy/29014.jpg
3,images/train/happy/20944.jpg
3,images/train/happy/22622.jpg
3,images/train/happy/31363.jpg
3,images/train/happy/31438.jpg
3,images/validation/happy/30114.jpg
3,images/train/happy/33513.jpg
3,images/train/happy/20125.jpg
3,images/train/happy/31176.jpg
3,images/validation/happy/32952.jpg
3,images/validation/happy/29300.jpg
3,images/train/happy/29934.jpg
3,images/train/happy/20975.jpg
3,images/train/happy/11720.jpg
3,images/train/happy/31134.jpg
3,images/train/happy/9532.jpg
3,images/train/happy/29036.jpg
3,images/train/happy/21115.jpg
3,images/train/happy/22870.jpg
3,images/validation/happy/33564.jpg
3,images/train/happy/20925.jpg
3,images/validation/happy/34753.jpg
3,images/train/happy/5451.jpg
3,images/train/happy/9376.jpg
3,images/train/happy/32737.jpg
3,images/train/happy/27271.jpg
3,images/train/happy/6001.jpg
3,images/train/happy/5662.jpg
3,images/train/happy/12311.jpg
3,images/train/happy/9592.jpg
3,images/train/happy/27463.jpg
3,images/train/happy/29826.jpg
3,images/train/happy/31133.jpg
3,images/validation/happy/18849.jpg
3,images/train/happy/8709.jpg
3,images/train/happy/995.jpg
3,images/train/happy/26503.jpg
3,images/train/happy/31910.jpg
3,images/train/happy/24198.jpg
3,images/train/happy/33153.jpg
3,images/train/happy/11802.jpg
3,images/train/happy/2924.jpg
3,images/train/happy/6993.jpg
3,images/validation/happy/25396.jpg
3,images/validation/happy/30332.jpg
3,images/validation/happy/31029.jpg
3,images/train/happy/30236.jpg
3,images/train/happy/9790.jpg
3,images/train/happy/2442.jpg
3,images/train/happy/34580.jpg
3,images/train/happy/8540.jpg
3,images/train/happy/6617.jpg
3,images/train/happy/19726.jpg
3,images/train/happy/5845.jpg
3,images/train/happy/11408.jpg
3,images/train/happy/20114.jpg
3,images/train/happy/35474.jpg
3,images/train/happy/29940.jpg
3,images/train/happy/29124.jpg
3,images/train/happy/24518.jpg
3,images/train/happy/31410.jpg
3,images/train/happy/31349.jpg
3,images/train/happy/24546.jpg
3,images/validation/happy/20616.jpg
3,images/train/happy/5671.jpg
3,images/train/happy/9518.jpg
3,images/validation/happy/22395.jpg
3,images/train/happy/31242.jpg
3,images/train/happy/5467.jpg
3,images/validation/happy/30216.jpg
3,images/train/happy/6280.jpg
3,images/train/happy/9523.jpg
3,images/train/happy/20040.jpg
3,images/train/happy/29303.jpg
3,images/validation/happy/446.jpg
3,images/train/happy/21251.jpg
3,images/train/happy/27417.jpg
3,images/train/happy/29801.jpg
3,images/train/happy/9603.jpg
3,images/train/happy/7.jpg
3,images/validation/happy/29456.jpg
3,images/validation/happy/25028.jpg
3,images/validation/happy/34829.jpg
3,images/train/happy/34574.jpg
3,images/train/happy/10641.jpg
3,images/validation/happy/22388.jpg
3,images/train/happy/35506.jpg
3,images/train/happy/27454.jpg
3,images/validation/happy/34510.jpg
3,images/validation/happy/2284.jpg
3,images/train/happy/29399.jpg
3,images/train/happy/11544.jpg
3,images/train/happy/3526.jpg
3,images/train/happy/31597.jpg
3,images/train/happy/2715.jpg
3,images/train/happy/1097.jpg
3,images/train/happy/11566.jpg
3,images/train/happy/11526.jpg
3,images/train/happy/2643.jpg
3,images/train/happy/9509.jpg
3,images/validation/happy/34759.jpg
3,images/train/happy/29358.jpg
3,images/validation/happy/34437.jpg
3,images/train/happy/5823.jpg
3,images/validation/happy/33016.jpg
3,images/train/happy/27640.jpg
3,images/train/happy/7170.jpg
3,images/train/happy/19710.jpg
3,images/train/happy/29695.jpg
3,images/train/happy/26950.jpg
3,images/validation/happy/30102.jpg
3,images/train/happy/31402.jpg
3,images/train/happy/667.jpg
3,images/train/happy/9826.jpg
3,images/train/happy/24609.jpg
3,images/train/happy/9778.jpg
3,images/train/happy/31377.jpg
3,images/train/happy/15540.jpg
3,images/train/happy/15548.jpg
3,images/validation/happy/33240.jpg
3,images/train/happy/28976.jpg
3,images/validation/happy/33357.jpg
3,images/train/happy/24580.jpg
3,images/train/happy/303.jpg
3,images/validation/happy/13991.jpg
3,images/train/happy/29745.jpg
3,images/validation/happy/35860.jpg
3,images/train/happy/21112.jpg
3,images/validation/happy/25322.jpg
3,images/validation/happy/31043.jpg
3,images/train/happy/29447.jpg
3,images/train/happy/7016.jpg
3,images/train/happy/19989.jpg
3,images/train/happy/57.jpg
3,images/train/happy/22903.jpg
3,images/train/happy/27283.jpg
3,images/train/happy/23763.jpg
3,images/train/happy/11504.jpg
3,images/train/happy/27332.jpg
3,images/validation/happy/35707.jpg
3,images/train/happy/24477.jpg
3,images/validation/happy/33530.jpg
3,images/validation/happy/34969.jpg
3,images/train/happy/5779.jpg
3,images/train/happy/21247.jpg
3,images/train/happy/30185.jpg
3,images/train/happy/27431.jpg
3,images/validation/happy/30835.jpg
3,images/train/happy/33203.jpg
3,images/validation/happy/30585.jpg
3,images/train/happy/6986.jpg
3,images/train/happy/29742.jpg
3,images/train/happy/9848.jpg
3,images/train/happy/33629.jpg
3,images/train/happy/5322.jpg
3,images/train/happy/27502.jpg
3,images/train/happy/26308.jpg
3,images/train/happy/7685.jpg
3,images/train/happy/10880.jpg
3,images/validation/happy/2287.jpg
3,images/train/happy/31165.jpg
3,images/validation/happy/34098.jpg
3,images/train/happy/25804.jpg
3,images/train/happy/24246.jpg
3,images/train/happy/6279.jpg
3,images/train/happy/32407.jpg
3,images/train/happy/20107.jpg
3,images/train/happy/15100.jpg
3,images/validation/happy/33319.jpg
3,images/validation/happy/20365.jpg
3,images/validation/happy/22750.jpg
3,images/validation/happy/33091.jpg
3,images/validation/happy/33188.jpg
3,images/train/happy/31376.jpg
3,images/train/happy/11539.jpg
3,images/train/happy/1539.jpg
3,images/train/happy/11444.jpg
3,images/train/happy/27110.jpg
3,images/train/happy/13035.jpg
3,images/validation/happy/3422.jpg
3,images/train/happy/29427.jpg
3,images/train/happy/29612.jpg
3,images/train/happy/27378.jpg
3,images/validation/happy/22754.jpg
3,images/validation/happy/33648.jpg
3,images/validation/happy/35101.jpg
3,images/train/happy/21229.jpg
3,images/train/happy/15135.jpg
3,images/train/happy/32699.jpg
3,images/validation/happy/25342.jpg
3,images/validation/happy/35724.jpg
3,images/validation/happy/35372.jpg
3,images/train/happy/9647.jpg
3,images/train/happy/33844.jpg
3,images/train/happy/7035.jpg
3,images/train/happy/13087.jpg
3,images/validation/happy/33175.jpg
3,images/train/happy/15665.jpg
3,images/train/happy/3364.jpg
3,images/train/happy/27217.jpg
3,images/train/happy/20128.jpg
3,images/train/happy/30885.jpg
3,images/validation/happy/22804.jpg
3,images/train/happy/2954.jpg
3,images/train/happy/5774.jpg
3,images/validation/happy/18662.jpg
3,images/train/happy/26853.jpg
3,images/train/happy/15402.jpg
3,images/train/happy/28512.jpg
3,images/train/happy/32747.jpg
3,images/train/happy/24558.jpg
3,images/validation/happy/30164.jpg
3,images/train/happy/9594.jpg
3,images/train/happy/31329.jpg
3,images/train/happy/28943.jpg
3,images/train/happy/35371.jpg
3,images/train/happy/20129.jpg
3,images/train/happy/35340.jpg
3,images/train/happy/7666.jpg
3,images/train/happy/32412.jpg
3,images/train/happy/30291.jpg
3,images/train/happy/28977.jpg
3,images/train/happy/9762.jpg
3,images/validation/happy/34585.jpg
3,images/train/happy/13070.jpg
3,images/train/happy/4753.jpg
3,images/validation/happy/10276.jpg
3,images/train/happy/29332.jpg
3,images/train/happy/21202.jpg
3,images/validation/happy/29647.jpg
3,images/train/happy/9618.jpg
3,images/train/happy/11696.jpg
3,images/train/happy/1319.jpg
3,images/train/happy/24058.jpg
3,images/train/happy/11697.jpg
3,images/validation/happy/19263.jpg
3,images/validation/happy/34302.jpg
3,images/train/happy/29958.jpg
3,images/train/happy/27301.jpg
3,images/train/happy/29018.jpg
3,images/validation/happy/34102.jpg
3,images/train/happy/33641.jpg
3,images/train/happy/2437.jpg
3,images/train/happy/28514.jpg
3,images/train/happy/32426.jpg
3,images/validation/happy/18483.jpg
3,images/validation/happy/22574.jpg
3,images/train/happy/11447.jpg
3,images/train/happy/32350.jpg
3,images/train/happy/33551.jpg
3,images/train/happy/9855.jpg
3,images/validation/happy/34386.jpg
3,images/validation/happy/35850.jpg
3,images/train/happy/5484.jpg
3,images/validation/happy/18556.jpg
3,images/validation/happy/34978.jpg
3,images/train/happy/27375.jpg
3,images/train/happy/31171.jpg
3,images/validation/happy/9437.jpg
3,images/validation/happy/34129.jpg
3,images/train/happy/3009.jpg
3,images/train/happy/25769.jpg
3,images/train/happy/29039.jpg
4,images/validation/neutral/11108.jpg
4,images/train/neutral/17288.jpg
4,images/train/neutral/10584.jpg
4,images/train/neutral/9029.jpg
4,images/train/neutral/1840.jpg
4,images/train/neutral/1636.jpg
4,images/train/neutral/3055.jpg
4,images/train/neutral/17769.jpg
4,images/validation/neutral/7462.jpg
4,images/train/neutral/17025.jpg
4,images/train/neutral/1578.jpg
4,images/train/neutral/14935.jpg
4,images/train/neutral/16049.jpg
4,images/train/neutral/9250.jpg
4,images/train/neutral/1284.jpg
4,images/train/neutral/18812.jpg
4,images/train/neutral/15481.jpg
4,images/train/neutral/31955.jpg
4,images/train/neutral/18697.jpg
4,images/train/neutral/15647.jpg
4,images/train/neutral/1417.jpg
4,images/train/neutral/11525.jpg
4,images/train/neutral/12718.jpg
4,images/train/neutral/9671.jpg
4,images/validation/neutral/6351.jpg
4,images/train/neutral/19483.jpg
4,images/train/neutral/16675.jpg
4,images/train/neutral/9305.jpg
4,images/train/neutral/1702.jpg
4,images/train/neutral/12628.jpg
4,images/validation/neutral/6397.jpg
4,images/train/neutral/15563.jpg
4,images/train/neutral/18163.jpg
4,images/train/neutral/22337.jpg
4,images/train/neutral/31909.jpg
4,images/train/neutral/16493.jpg
4,images/train/neutral/28758.jpg
4,images/train/neutral/10496.jpg
4,images/train/neutral/13869.jpg
4,images/train/neutral/15316.jpg
4,images/train/neutral/30677.jpg
4,images/train/neutral/10221.jpg
4,images/train/neutral/10309.jpg
4,images/train/neutral/14690.jpg
4,images/train/neutral/18544.jpg
4,images/train/neutral/21801.jpg
4,images/train/neutral/11115.jpg
4,images/train/neutral/11784.jpg
4,images/train/neutral/16524.jpg
