label,image
5,images/train/sad/19367.jpg
5,images/train/sad/30418.jpg
5,images/train/sad/23598.jpg
5,images/validation/sad/15929.jpg
5,images/train/sad/20010.jpg
6,images/train/surprise/28730.jpg
6,images/validation/surprise/3765.jpg
6,images/train/surprise/16644.jpg
6,images/train/surprise/14814.jpg
6,images/train/surprise/23774.jpg
6,images/train/surprise/18590.jpg
6,images/train/surprise/23962.jpg
6,images/validation/surprise/13876.jpg
6,images/validation/surprise/8115.jpg
6,images/train/surprise/35095.jpg
6,images/train/surprise/33324.jpg
6,images/train/surprise/16907.jpg
6,images/train/surprise/29391.jpg
6,images/validation/surprise/12973.jpg
6,images/train/surprise/35211.jpg
6,images/train/surprise/30821.jpg
6,images/train/surprise/17174.jpg
6,images/train/surprise/15920.jpg
6,images/train/surprise/17118.jpg
6,images/validation/surprise/2949.jpg
6,images/train/surprise/17938.jpg
6,images/train/surprise/15770.jpg
6,images/validation/surprise/22666.jpg
6,images/train/surprise/10505.jpg
6,images/train/surprise/15199.jpg
6,images/train/surprise/35003.jpg
6,images/train/surprise/28757.jpg
6,images/train/surprise/17063.jpg
6,images/train/surprise/16637.jpg
6,images/validation/surprise/14927.jpg
6,images/train/surprise/17327.jpg
6,images/train/surprise/8683.jpg
6,images/train/surprise/30568.jpg
6,images/train/surprise/1666.jpg
6,images/train/surprise/24601.jpg
6,images/train/surprise/11757.jpg
6,images/validation/surprise/29283.jpg
6,images/train/surprise/16682.jpg
6,images/validation/surprise/24432.jpg
6,images/train/surprise/3003.jpg
6,images/train/surprise/35246.jpg
6,images/train/surprise/18530.jpg
6,images/validation/surprise/32132.jpg
6,images/validation/surprise/31899.jpg
6,images/train/surprise/11061.jpg
6,images/train/surprise/1757.jpg
6,images/validation/surprise/12924.jpg
6,images/train/surprise/26176.jpg
6,images/train/surprise/18053.jpg
6,images/train/surprise/29957.jpg
6,images/train/surprise/1824.jpg
6,images/train/surprise/17342.jpg
6,images/validation/surprise/22131.jpg
6,images/train/surprise/30899.jpg
6,images/train/surprise/8640.jpg
6,images/train/surprise/11404.jpg
6,images/validation/surprise/13080.jpg
6,images/validation/surprise/29225.jpg
6,images/train/surprise/28755.jpg
6,images/train/surprise/12082.jpg
6,images/train/surprise/11297.jpg
6,images/train/surprise/17056.jpg
6,images/train/surprise/1145.jpg
6,images/train/surprise/31147.jpg
6,images/validation/surprise/8404.jpg
6,images/train/surprise/175.jpg
6,images/train/surprise/12018.jpg
6,images/train/surprise/17348.jpg
6,images/train/surprise/15.jpg
6,images/train/surprise/17404.jpg
6,images/train/surprise/35206.jpg
6,images/train/surprise/27582.jpg
6,images/train/surprise/18175.jpg
6,images/train/surprise/12148.jpg
6,images/train/surprise/24059.jpg
6,images/train/surprise/17454.jpg
6,images/train/surprise/18157.jpg
6,images/train/surprise/12685.jpg
6,images/train/surprise/18524.jpg
6,images/train/surprise/16856.jpg
6,images/train/surprise/35249.jpg
6,images/train/surprise/18507.jpg
6,images/train/surprise/11556.jpg
6,images/validation/surprise/24557.jpg
6,images/validation/surprise/35355.jpg
6,images/train/surprise/12955.jpg
6,images/train/surprise/18251.jpg
6,images/train/surprise/15837.jpg
6,images/train/surprise/12624.jpg
6,images/train/surprise/20064.jpg
6,images/train/surprise/12287.jpg
6,images/train/surprise/18125.jpg
6,images/train/surprise/35264.jpg
6,images/train/surprise/20256.jpg
